Greenwood Road Albany Minnesota 21844,Clean,Thomas,Quincy,(692) 365-7420,quincy.thomas@hotmail.com,F,46,Greenwood Road,Albany,Minnesota,21844,b6432576-cd49-40a3-933e-d36da3f2600f,1,true,1.0,1.0
Bailard Avenue Richmond Minnesota 78503,Clean,Ulysses,Clinton,(509) 243-9926,clinton.ulysses@hotmail.com,M,74,Bailard Avenue,Richmond,Minnesota,78503,bb1e2a0a-4abb-4b16-91da-6745346315c4,1,true,1.0,1.0
Bailard Avenue Albany Minnesota 26234,Clean,Ulysses,Arthur,(938) 641-5073,arthur.ulysses@yahoo.com,F,24,Bailard Avenue,Albany,Minnesota,26234,bfe11731-64ca-49c9-b33c-7baf4bf1e1c9,1,true,1.0,1.0
Lake Tahoe Blvd. Boise Minnesota 65820,Clean,Lyndon,Johnson,(623) 995-7451,johnson.lyndon@hotmail.com,F,94,Lake Tahoe Blvd.,Boise,Minnesota,65820,c6b6ce30-363a-46fd-b905-b99e16f9569b,1,true,1.0,1.0
Cleveland Ave. Boston Minnesota 83272,Clean,William,Lincoln,,lincoln.william@yahoo.com,F,66,Cleveland Ave.,Boston,Minnesota,83272,de516ea8-1ad5-4fc5-9867-955f9c68e862,1,true,1.0,1.0
East 1st Street Albany Minnesota 67912,Clean,Lyndon,Van Buren,(271) 438-8802,vanburen.lyndon@yahoo.com,F,48,East 1st Street,Albany,Minnesota,67912,e6d46289-f332-4631-91a8-fe5b10187324,1,true,1.0,1.0
Harry S Truman Blvd Austin Minnesota 82569,Clean,Thomas,Jefferson,(846) 121-9963,jefferson.thomas@gmail.com,F,21,Harry S Truman Blvd,Austin,Minnesota,82569,f925db10-ebc6-4e46-be54-9c9abd18a8f0,1,true,1.0,1.0
South Roosevelt Drive Frankfort Minnesota 85059,Clean,Harry,Quincy,(998) 428-5706,quincy.harry@hotmail.com,M,62,South Roosevelt Drive,Frankfort,Minnesota,85059,fa57963e-bf3c-4151-9391-a64e33757ce9,1,true,1.0,1.0
Grandview Drive Salem Minnesota 81811,Clean,Andrew,Adams,(754) 334-3285,adams.andrew@hotmail.com,M,85,Grandview Drive,Salem,Minnesota,81811,fee59e79-4434-4c2d-ba83-f0b59c5ab2e1,1,true,1.0,1.0
Newbury Road Montpelier Pennsylvania 44677,Clean,James,Kennedy,(747) 643-2244,kennedy.james@gmail.com,M,35,Newbury Road,Montpelier,Pennsylvania,44677,23398d88-38a0-4da5-928e-8d5a27e147b4,1,true,1.0,1.0
Fairview Avenue Baton Rouge Pennsylvania 91269,Clean,Calvin,Eisenhower,(738) 274-1701,eisenhower.calvin@hotmail.com,M,92,Fairview Avenue,Baton Rouge,Pennsylvania,91269,24451361-361c-4eb4-81bc-e572c5d45024,1,true,1.0,1.0
North Ventu Park Road Little Rock Pennsylvania 53642,Clean,Warren,Arthur,(917) 970-3135,arthur.warren@yahoo.co.in,M,38,North Ventu Park Road,Little Rock,Pennsylvania,53642,38b22173-1419-4ed2-bffa-a59e57f8dbad,1,true,1.0,1.0
Carpinteria South Baton Rouge Pennsylvania 78985,Clean,Harry,Arthur,(271) 589-5215,arthur.harry@outlook.com,M,59,Carpinteria South,Baton Rouge,Pennsylvania,78985,3e931b68-a24e-4a8a-879f-066f4a249397,1,true,1.0,1.0
Cerrillos Road Pierre Pennsylvania 88146,Clean,Franklin,Harrison,(173) 555-9701,harrison.franklin@yahoo.co.in,F,32,Cerrillos Road,Pierre,Pennsylvania,88146,5119ad79-763b-4605-87cf-a7cf890e31a8,1,true,1.0,1.0
Santa Ana Freeway Juneau Pennsylvania 16453,Clean,Bill,Roosevelt,(276) 970-9613,roosevelt.bill@outlook.com,M,80,Santa Ana Freeway,Juneau,Pennsylvania,16453,606909a6-ea26-42a9-a7e3-b19eb64dd382,1,true,1.0,1.0
Cerrillos Road Topeka Pennsylvania 13567,Clean,Gerald,Hayes,(103) 738-7331,hayes.gerald@outlook.com,F,82,Cerrillos Road,Topeka,Pennsylvania,13567,6ebc73be-fc8c-4693-914a-a7882a2dbcc5,1,true,1.0,1.0
Lawrenceville Suwanee Helena Pennsylvania 91951,Clean,Gerald,Harrison,(601) 853-9965,harrison.gerald@yahoo.co.in,M,95,Lawrenceville Suwanee,Helena,Pennsylvania,91951,a57425e3-6296-41c4-b3fa-885f33724bb3,1,true,1.0,1.0
Calle Real Juneau Pennsylvania 94071,Clean,Jimmy,Harding,,harding.jimmy@yahoo.co.in,F,20,Calle Real,Juneau,Pennsylvania,94071,b1c8cb29-0085-4c7c-bc5f-0d2bf034fd64,1,true,1.0,1.0
Burnett Road Lansing Pennsylvania 89566,Clean,Harry,Madison,(161) 878-3817,madison.harry@yahoo.com,F,48,Burnett Road,Lansing,Pennsylvania,89566,cb92e0a2-1688-4782-92ab-f5b7029de2b2,1,true,1.0,1.0
San Ysidro Blvd Denver Pennsylvania 72819,Clean,Richard,Harrison,(686) 218-8598,harrison.richard@gmail.com,F,64,San Ysidro Blvd,Denver,Pennsylvania,72819,e2227cd2-9c66-4954-a59b-4db5374975d0,1,true,1.0,1.0
Jones Road Boise Iowa 20342,Clean,Bill,Fillmore,(241) 789-5676,fillmore.bill@gmail.com,F,27,Jones Road,Boise,Iowa,20342,11294bd4-10fa-4d1d-81b1-99a3c7b84fbe,1,true,1.0,1.0
North Atherton Street Helena Iowa 93157,Clean,Calvin,Van Buren,(336) 175-2149,vanburen.calvin@outlook.com,F,60,North Atherton Street,Helena,Iowa,93157,148812bc-901c-4862-99ff-57b03c701189,1,true,1.0,1.0
Lindbergh Blvd Augusta Iowa 68590,Clean,Abraham,Johnson,(854) 795-6290,johnson.abraham@yahoo.com,M,58,Lindbergh Blvd,Augusta,Iowa,68590,1c6a4cd9-0ae7-4bc0-b1ba-74d61d43979b,1,true,1.0,1.0
Jean de la Fontaine Austin Iowa 43690,Clean,Jimmy,Eisenhower,(713) 890-7917,eisenhower.jimmy@yahoo.com,M,80,Jean de la Fontaine,Austin,Iowa,43690,26b4a154-7a3b-4bf5-81be-9f29d3de8f61,1,true,1.0,1.0
Santa Rosa North Concord Iowa 64224,Clean,Franklin,Adams,(480) 543-6148,adams.franklin@yahoo.com,F,77,Santa Rosa North,Concord,Iowa,64224,2c240aec-fb18-4b5a-be6c-89855feaa18d,1,true,1.0,1.0
Harbor Dr Jefferson City Iowa 70671,Clean,Warren,Coolidge,(147) 320-3967,coolidge.warren@outlook.com,F,51,Harbor Dr,Jefferson City,Iowa,70671,34109875-e215-45a5-a044-7f17d1c0da15,1,true,1.0,1.0
San Ysidro Blvd Denver Iowa 21917,Clean,John,Clinton,(286) 678-3842,clinton.john@hotmail.com,F,50,San Ysidro Blvd,Denver,Iowa,21917,38b811c8-c1a1-4a7b-bb13-98486bc18070,1,true,1.0,1.0
Harry S Truman Blvd Austin Iowa 95503,Clean,Ulysses,Kennedy,,kennedy.ulysses@gmail.com,M,65,Harry S Truman Blvd,Austin,Iowa,95503,4a32f871-4579-41ca-89d9-95d40f6788ec,1,true,1.0,1.0
San Luis Obispo North Lincoln Iowa 84089,Clean,Andrew,Harrison,(544) 303-9412,harrison.andrew@yahoo.com,M,18,San Luis Obispo North,Lincoln,Iowa,84089,52a92c25-ebb7-4d18-bba2-df4db3607ecc,1,true,1.0,1.0
East Main Street Baton Rouge Iowa 62001,Clean,Andrew,Pierce,(418) 677-2184,pierce.andrew@outlook.com,M,63,East Main Street,Baton Rouge,Iowa,62001,550046ca-6325-4d3a-9415-a549f40bb387,1,true,1.0,1.0
North Preisker Lane Oklahoma City Iowa 18778,Clean,John,Tyler,(125) 866-1352,tyler.john@yahoo.co.in,M,38,North Preisker Lane,Oklahoma City,Iowa,18778,56018da3-6f81-468b-a73c-c3d2412aa45f,1,true,1.0,1.0
San Ysidro Blvd Harrisburg Iowa 36120,Clean,James,Ford,(704) 464-7174,ford.james@outlook.com,F,29,San Ysidro Blvd,Harrisburg,Iowa,36120,57cad672-afa5-4b10-9fcd-6b6a2c29c8f2,1,true,1.0,1.0
Apalachee Parkway Frankfort Iowa 87265,Clean,Franklin,Johnson,(288) 647-2725,johnson.franklin@yahoo.co.in,F,90,Apalachee Parkway,Frankfort,Iowa,87265,6177824f-3dad-4ffe-9911-4c58b8b61e9a,1,true,1.0,1.0
Lindbergh Blvd Springfield Iowa 20234,Clean,Woodrow,Jackson,(550) 624-1192,jackson.woodrow@outlook.com,F,35,Lindbergh Blvd,Springfield,Iowa,20234,6af36b24-0e2d-4e5e-bd42-791483f44837,1,true,1.0,1.0
Camelback Rd Salt Lake City Iowa 84761,Clean,John,Pierce,(200) 715-9892,pierce.john@outlook.com,M,87,Camelback Rd,Salt Lake City,Iowa,84761,8d3d8e19-5c35-4776-9415-435ac3d7cede,1,true,1.0,1.0
Katella Avenue Raleigh Iowa 16920,Clean,Bill,Lincoln,(996) 952-5645,lincoln.bill@gmail.com,F,68,Katella Avenue,Raleigh,Iowa,16920,9c1da293-17a9-41e8-b665-b51c8b94818c,1,true,1.0,1.0
Redwood Highway Lincoln Iowa 63214,Clean,Dwight,Grant,(432) 124-5975,grant.dwight@gmail.com,F,44,Redwood Highway,Lincoln,Iowa,63214,a155ce91-46cf-466d-8f8a-32b749ca9d7f,1,true,1.0,1.0
North Broadway Street Concord Iowa 83525,Clean,Harry,Carter,(957) 492-1522,carter.harry@outlook.com,F,66,North Broadway Street,Concord,Iowa,83525,a1e64311-db66-44a4-bad9-b528c8135769,1,true,1.0,1.0
East Calle Primera Concord Iowa 48455,Clean,Calvin,Harrison,,harrison.calvin@outlook.com,F,17,East Calle Primera,Concord,Iowa,48455,a5808f61-a956-45f6-98ee-a86603fb1438,1,true,1.0,1.0
N Kentwood Jefferson City Iowa 13964,Clean,Benjamin,Kennedy,(864) 544-5417,kennedy.benjamin@yahoo.co.in,M,84,N Kentwood,Jefferson City,Iowa,13964,ae2c2658-f88f-4bea-adbe-dc05b86b2908,1,true,1.0,1.0
Cabrillo Highway Charleston Iowa 26269,Clean,Thomas,Wilson,(232) 431-3323,wilson.thomas@hotmail.com,F,30,Cabrillo Highway,Charleston,Iowa,26269,b388c123-e54c-4091-aa06-8e6740af0fe8,1,true,1.0,1.0
North Atherton Street Little Rock Iowa 29330,Clean,Herbert,Hoover,(863) 297-3984,hoover.herbert@outlook.com,M,44,North Atherton Street,Little Rock,Iowa,29330,c3335f78-0ec8-4c9d-bbb4-15b84a641ed1,1,true,1.0,1.0
Grandview Drive Lincoln Iowa 58634,Clean,Lyndon,Madison,(479) 429-2600,madison.lyndon@outlook.com,F,95,Grandview Drive,Lincoln,Iowa,58634,ca9ed69a-9729-4b1e-84f7-78e9cbdc8ad3,1,true,1.0,1.0
Santa Ana Freeway Jackson Iowa 84989,Clean,Ronald,Adams,(333) 178-1331,adams.ronald@gmail.com,F,76,Santa Ana Freeway,Jackson,Iowa,84989,cd447a03-c830-416d-b211-50c0cfd4db0c,1,true,1.0,1.0
East Calle Primera Sacramento Iowa 11659,Clean,Dwight,Harrison,(439) 363-4281,harrison.dwight@hotmail.com,M,68,East Calle Primera,Sacramento,Iowa,11659,cf030d93-9c32-4eb2-978d-80f744bcd761,1,true,1.0,1.0
Newbury Road Augusta Iowa 75835,Clean,Lyndon,Roosevelt,(773) 295-3713,roosevelt.lyndon@yahoo.co.in,F,52,Newbury Road,Augusta,Iowa,75835,d3eb344e-6068-4630-9557-2c3ca81ecd3c,1,true,1.0,1.0
North Atherton Street Honolulu Iowa 44334,Clean,Ronald,Nixon,(169) 151-2363,nixon.ronald@outlook.com,M,43,North Atherton Street,Honolulu,Iowa,44334,d548961a-32de-4747-aee5-2c5039f945c0,1,true,1.0,1.0
Bailard Avenue Trenton Iowa 54856,Clean,Herbert,Nixon,(693) 859-2663,nixon.herbert@gmail.com,M,91,Bailard Avenue,Trenton,Iowa,54856,e721c59a-1a7c-4480-b85f-db623c50c69c,1,true,1.0,1.0
Harbor Dr Springfield Iowa 56209,Clean,Millard,Coolidge,(520) 234-6438,coolidge.millard@hotmail.com,M,62,Harbor Dr,Springfield,Iowa,56209,f0d3767d-f236-4d2d-9d11-e748f197e7eb,1,true,1.0,1.0
North Preisker Lane Hartford Iowa 48235,Clean,Grover,Van Buren,(737) 577-8379,vanburen.grover@hotmail.com,F,72,North Preisker Lane,Hartford,Iowa,48235,f3e646b5-7b02-42d8-9a3a-6475a82247ed,1,true,1.0,1.0
Bailard Avenue Pierre Iowa 46307,Clean,Zachary,Tyler,(420) 938-8204,tyler.zachary@gmail.com,M,84,Bailard Avenue,Pierre,Iowa,46307,f83776f0-edde-4ac9-a44d-f25125f474f5,1,true,1.0,1.0
Santa Rosa North Columbia Delaware 36706,Clean,Grover,Madison,(771) 378-8098,madison.grover@gmail.com,F,92,Santa Rosa North,Columbia,Delaware,36706,01398a62-6631-4286-8057-8600301aa976,1,true,1.0,1.0
Katella Avenue Indianapolis Delaware 23019,Clean,Benjamin,McKinley,(291) 723-8933,mckinley.benjamin@outlook.com,F,45,Katella Avenue,Indianapolis,Delaware,23019,092bdf51-3031-4f49-ba6f-f7b617ee6687,1,true,1.0,1.0
Milpas Street Salt Lake City Delaware 49708,Clean,Rutherford,Johnson,(331) 779-2325,johnson.rutherford@outlook.com,F,22,Milpas Street,Salt Lake City,Delaware,49708,0af581fa-7cca-41f6-90d7-6b4af6c5dbc7,1,true,1.0,1.0
Milpas Street Pierre Delaware 39751,Clean,Chester,Adams,,adams.chester@gmail.com,F,55,Milpas Street,Pierre,Delaware,39751,14952fbb-0390-43cb-9cf1-58e9ac8b2657,1,true,1.0,1.0
Katella Avenue Lincoln Delaware 39541,Clean,Harry,Grant,(387) 820-3742,grant.harry@yahoo.co.in,M,19,Katella Avenue,Lincoln,Delaware,39541,184dba7a-0d3e-4441-96a8-637df8dc8d11,1,true,1.0,1.0
Burnett Road Raleigh Delaware 51201,Clean,Gerald,Hoover,(513) 326-6789,hoover.gerald@yahoo.com,F,40,Burnett Road,Raleigh,Delaware,51201,1f82c0ee-73cc-4658-a07a-68d9ce89dfcd,1,true,1.0,1.0
San Luis Obispo North Lansing Delaware 22529,Clean,Calvin,Arthur,(297) 616-9300,arthur.calvin@hotmail.com,M,43,San Luis Obispo North,Lansing,Delaware,22529,28070432-dbaa-4f3e-9872-f394475724f5,1,true,1.0,1.0
North Broadway Street Juneau Delaware 33620,Clean,Gerald,Roosevelt,(156) 572-1211,roosevelt.gerald@gmail.com,M,73,North Broadway Street,Juneau,Delaware,33620,2c094763-871b-4f59-b434-b2487d92e567,1,true,1.0,1.0
Carpinteria North Little Rock Delaware 45667,Clean,Franklin,Taylor,(235) 495-2651,taylor.franklin@hotmail.com,F,92,Carpinteria North,Little Rock,Delaware,45667,4c0516d8-795d-4e7c-9fc2-3fed0bac6fd8,1,true,1.0,1.0
Carpinteria Avenue Salem Delaware 48804,Clean,Franklin,Adams,(196) 794-2115,adams.franklin@outlook.com,M,28,Carpinteria Avenue,Salem,Delaware,48804,58ed1b6f-245c-4be9-96d3-ea9d11f94b0d,1,true,1.0,1.0
Lindbergh Blvd Madison Delaware 12919,Clean,William,Harding,(975) 333-5748,harding.william@yahoo.com,F,33,Lindbergh Blvd,Madison,Delaware,12919,5f1a2138-505a-41ad-8610-23b7133ed1b3,1,true,1.0,1.0
North Broadway Street Phoenix Delaware 99489,Clean,John,Buchanan,(112) 127-3840,buchanan.john@yahoo.co.in,F,31,North Broadway Street,Phoenix,Delaware,99489,647f23a9-07d9-4ade-b979-f92622bf3071,1,true,1.0,1.0
Pacific Hwy S Salem Delaware 78227,Clean,Franklin,Roosevelt,(285) 751-4126,roosevelt.franklin@outlook.com,F,24,Pacific Hwy S,Salem,Delaware,78227,730128fd-c3a5-450f-b87e-767885fb1c44,1,true,1.0,1.0
Castillo Drive Columbia Delaware 56420,Clean,Herbert,Johnson,(975) 594-8028,johnson.herbert@hotmail.com,F,85,Castillo Drive,Columbia,Delaware,56420,7e34bb34-2131-4f43-be75-7eeff979427a,1,true,1.0,1.0
South Roosevelt Drive Charleston Delaware 23251,Clean,Ulysses,Jackson,(947) 578-4602,jackson.ulysses@yahoo.com,F,79,South Roosevelt Drive,Charleston,Delaware,23251,8428c55a-df6e-4853-813c-df3d385deb08,1,true,1.0,1.0
Erringer Road Salt Lake City Delaware 59096,Clean,Bill,Garfield,(113) 123-3686,garfield.bill@yahoo.com,M,72,Erringer Road,Salt Lake City,Delaware,59096,897477cb-f361-419f-839d-5365d187c521,1,true,1.0,1.0
Hutchinson Rd Santa Fe Delaware 89495,Clean,Abraham,Van Buren,(514) 470-4749,vanburen.abraham@hotmail.com,F,61,Hutchinson Rd,Santa Fe,Delaware,89495,a36617d8-be52-47ae-9591-750c7f5cfaa2,1,true,1.0,1.0
Katella Avenue Honolulu Delaware 24054,Clean,Dwight,Johnson,(360) 543-5581,johnson.dwight@yahoo.com,M,56,Katella Avenue,Honolulu,Delaware,24054,d6bfe660-93dc-4a38-a37e-9e445a53c70d,1,true,1.0,1.0
Steele Lane Oklahoma City Delaware 31771,Clean,Dwight,Ford,(277) 491-6023,ford.dwight@yahoo.com,M,45,Steele Lane,Oklahoma City,Delaware,31771,d9eb0aeb-ce4a-4644-aa10-7e7d8be3d66c,1,true,1.0,1.0
Tanger Blvd Providence Delaware 23224,Clean,Rutherford,Taft,(639) 875-3163,taft.rutherford@outlook.com,F,78,Tanger Blvd,Providence,Delaware,23224,e8f4f2ef-e790-4f7c-b9ba-1bf4462ed043,1,true,1.0,1.0
Cleveland Ave. Madison New Jersey 82454,Clean,Millard,Johnson,(652) 143-3772,johnson.millard@yahoo.com,M,24,Cleveland Ave.,Madison,New Jersey,82454,0d3641bc-9b20-4bd2-bd1d-d8ee6835550f,1,true,1.0,1.0
Jean de la Fontaine Sacramento New Jersey 36746,Clean,Martin,Grant,(648) 822-5891,grant.martin@yahoo.co.in,F,21,Jean de la Fontaine,Sacramento,New Jersey,36746,0d485008-e96c-48ea-bc57-e44c07ecdd5c,1,true,1.0,1.0
Katella Avenue Annapolis New Jersey 45516,Clean,Thomas,Hoover,(985) 793-2213,hoover.thomas@hotmail.com,M,68,Katella Avenue,Annapolis,New Jersey,45516,119135c9-5410-4332-aa62-9f3b34606775,1,true,1.0,1.0
Tanger Blvd Boston New Jersey 32412,Clean,Woodrow,Cleveland,(881) 793-9376,cleveland.woodrow@gmail.com,M,53,Tanger Blvd,Boston,New Jersey,32412,19c5f956-cfb8-401c-bdb5-e44addc328d3,1,true,1.0,1.0
Pacific Hwy S Sacramento New Jersey 85687,Clean,Thomas,Tyler,(383) 784-9248,tyler.thomas@yahoo.co.in,F,24,Pacific Hwy S,Sacramento,New Jersey,85687,40d216b9-1dfb-4430-9609-51ec592f2ce9,1,true,1.0,1.0
San Ysidro Blvd Baton Rouge New Jersey 59288,Clean,Richard,Washington,(561) 645-1715,washington.richard@gmail.com,M,77,San Ysidro Blvd,Baton Rouge,New Jersey,59288,49280a78-c9ab-4352-99a4-f5acf1fc8d6b,1,true,1.0,1.0
N Kentwood Charleston New Jersey 90589,Clean,James,Harrison,(414) 383-8866,harrison.james@outlook.com,F,89,N Kentwood,Charleston,New Jersey,90589,541323bc-2cd5-4604-8b6a-b8ce5aee7175,1,true,1.0,1.0
Calle Real Salem New Jersey 59532,Clean,Warren,Tyler,(154) 769-9709,tyler.warren@yahoo.co.in,M,32,Calle Real,Salem,New Jersey,59532,586c31a0-cee8-4b42-aa3d-b1d6f2a6ba8e,1,true,1.0,1.0
North Erringer Road Helena New Jersey 50979,Clean,Chester,Quincy,(779) 908-1212,quincy.chester@yahoo.co.in,M,67,North Erringer Road,Helena,New Jersey,50979,58d7171b-f8ea-4b22-83d6-309e59092aef,1,true,1.0,1.0
San Ysidro Blvd Boston New Jersey 16782,Clean,Thomas,Adams,(588) 756-5895,adams.thomas@gmail.com,M,95,San Ysidro Blvd,Boston,New Jersey,16782,5aead044-2336-4830-9f80-cddd7a546d91,1,true,1.0,1.0
Fairview Avenue Santa Fe New Jersey 91463,Clean,Ulysses,Arthur,(990) 959-8560,arthur.ulysses@gmail.com,M,34,Fairview Avenue,Santa Fe,New Jersey,91463,73bc31a7-40bd-49d9-96e8-a119cd6b19f5,1,true,1.0,1.0
S Rustle St Little Rock New Jersey 60031,Clean,Bill,Harrison,(513) 968-1306,harrison.bill@yahoo.com,F,82,S Rustle St,Little Rock,New Jersey,60031,75a14546-2fa4-4ea7-bba6-72ff991790bb,1,true,1.0,1.0
Bailard Avenue Salt Lake City New Jersey 28510,Clean,Bill,Van Buren,(433) 644-5530,vanburen.bill@gmail.com,F,81,Bailard Avenue,Salt Lake City,New Jersey,28510,7a54346d-b694-4205-afea-59d425245376,1,true,1.0,1.0
San Ysidro Blvd Des Moines New Jersey 25191,Clean,Rutherford,Clinton,(372) 601-4495,clinton.rutherford@yahoo.com,M,42,San Ysidro Blvd,Des Moines,New Jersey,25191,7afa9c45-4840-44ed-a213-383619c15ff1,1,true,1.0,1.0
Monroe Street Hartford New Jersey 34485,Clean,Warren,Adams,(555) 805-6828,adams.warren@yahoo.com,M,85,Monroe Street,Hartford,New Jersey,34485,88d5b73f-42de-40d0-8a6e-d7437812bec6,1,true,1.0,1.0
Santa Rosa South Charleston New Jersey 20914,Clean,Harry,Grant,(171) 304-3916,grant.harry@yahoo.co.in,F,72,Santa Rosa South,Charleston,New Jersey,20914,a53918c1-eea1-4d5f-b7c5-2048cbeff19b,1,true,1.0,1.0
Carpinteria South Albany New Jersey 79240,Clean,James,Johnson,(258) 748-3440,johnson.james@yahoo.com,F,83,Carpinteria South,Albany,New Jersey,79240,b580b0ac-2559-47de-b2d1-698fd715dd74,1,true,1.0,1.0
Tully Road East Phoenix New Jersey 76710,Clean,John,Buchanan,,buchanan.john@gmail.com,F,82,Tully Road East,Phoenix,New Jersey,76710,dc81b401-dcde-4873-8612-e2aacce0b67c,1,true,1.0,1.0
Greenwood Road Denver New Jersey 96247,Clean,Herbert,Harrison,(907) 463-5501,harrison.herbert@yahoo.com,F,24,Greenwood Road,Denver,New Jersey,96247,dcfa3fc5-09cd-4976-a111-dc7b8085f439,1,true,1.0,1.0
W. Russell St. Lansing New Jersey 42621,Clean,Ronald,McKinley,(312) 454-1866,mckinley.ronald@yahoo.co.in,F,32,W. Russell St.,Lansing,New Jersey,42621,e99fd55e-4475-44d2-aa61-1098561a1e55,1,true,1.0,1.0
Cabrillo Highway Jackson New Jersey 32231,Clean,Dwight,Eisenhower,(990) 150-1344,eisenhower.dwight@outlook.com,M,99,Cabrillo Highway,Jackson,New Jersey,32231,f6ca0cd5-aa9f-49f7-9c9b-5c5c062e0501,1,true,1.0,1.0
Cerrillos Road Columbus Mississippi 35407,Clean,Thomas,Truman,(826) 468-7971,truman.thomas@gmail.com,M,54,Cerrillos Road,Columbus,Mississippi,35407,046448d3-fc6c-47c4-9527-ad385b1fa4f7,1,true,1.0,1.0
Erringer Road Springfield Mississippi 83201,Clean,Herbert,Kennedy,,kennedy.herbert@gmail.com,F,63,Erringer Road,Springfield,Mississippi,83201,2343aa59-bacd-45e0-aa8e-a0ed8731d535,1,true,1.0,1.0
Monroe Street Boston Mississippi 70533,Clean,Jimmy,Pierce,,pierce.jimmy@yahoo.com,F,24,Monroe Street,Boston,Mississippi,70533,24357a7d-db0c-4114-b726-ad8b418dc6c1,1,true,1.0,1.0
Castillo Drive Pierre Mississippi 71685,Clean,Gerald,Truman,(116) 172-3706,truman.gerald@outlook.com,F,76,Castillo Drive,Pierre,Mississippi,71685,2c7370d3-091f-4cf2-8a04-274ed48e5c68,1,true,1.0,1.0
North Broadway Street Indianapolis Mississippi 37347,Clean,Bill,Harrison,(956) 490-9420,harrison.bill@gmail.com,F,98,North Broadway Street,Indianapolis,Mississippi,37347,5876062b-b62a-4377-8302-4a5aafc32e66,1,true,1.0,1.0
San Diego Freeway Concord Mississippi 46516,Clean,Herbert,Harding,(463) 705-7184,harding.herbert@outlook.com,F,94,San Diego Freeway,Concord,Mississippi,46516,587b6c16-7d73-428d-a995-b6d5a8baab9f,1,true,1.0,1.0
Fairview Avenue Denver Mississippi 95449,Clean,Woodrow,Madison,(773) 915-1858,madison.woodrow@yahoo.com,F,21,Fairview Avenue,Denver,Mississippi,95449,8c0bc2ab-2f0e-49f5-89be-a4abcb713b15,1,true,1.0,1.0
San Diego Freeway Sacramento Mississippi 63434,Clean,Dwight,Kennedy,(617) 726-5044,kennedy.dwight@gmail.com,F,91,San Diego Freeway,Sacramento,Mississippi,63434,8e024b7d-776c-4c23-b21e-2e431dd5d17c,1,true,1.0,1.0
Jones Road Concord Mississippi 37775,Clean,Lyndon,Monroe,(776) 526-8297,monroe.lyndon@outlook.com,F,47,Jones Road,Concord,Mississippi,37775,9d83f556-586e-48f0-ba7d-d0f6cd84117f,1,true,1.0,1.0
Via Real Denver Mississippi 31780,Clean,Harry,Jefferson,(261) 216-9597,jefferson.harry@hotmail.com,M,33,Via Real,Denver,Mississippi,31780,a7a2f42c-e792-48a8-be2d-0f66407e96c9,1,true,1.0,1.0
Monroe Street Little Rock Mississippi 23227,Clean,Chester,Wilson,(388) 601-8905,wilson.chester@hotmail.com,F,77,Monroe Street,Little Rock,Mississippi,23227,af9a7f1a-5737-4ad8-9312-2affb26b7ff1,1,true,1.0,1.0
Milpas Street Montpelier Mississippi 68756,Clean,Ronald,Pierce,(133) 109-3813,pierce.ronald@yahoo.com,M,40,Milpas Street,Montpelier,Mississippi,68756,b64768c9-857f-4238-a0a5-5078edcd57cf,1,true,1.0,1.0
Lawrenceville Suwanee Nashville Mississippi 88254,Clean,Franklin,Monroe,(768) 137-7196,monroe.franklin@yahoo.com,M,22,Lawrenceville Suwanee,Nashville,Mississippi,88254,e03ebd44-a495-4d58-aa8b-0ef0444eb2cd,1,true,1.0,1.0
Bailard Avenue Atlanta Mississippi 88975,Clean,Woodrow,Buchanan,(494) 663-4197,buchanan.woodrow@outlook.com,M,91,Bailard Avenue,Atlanta,Mississippi,88975,f75ede70-faa9-4dac-945c-03c7aa2bb25c,1,true,1.0,1.0
Padre Boulevard Frankfort New Mexico 25983,Clean,Benjamin,Fillmore,(238) 258-5259,fillmore.benjamin@yahoo.co.in,M,23,Padre Boulevard,Frankfort,New Mexico,25983,003f3529-fbfc-4bb8-895c-6eef0f3aba02,1,true,1.0,1.0
Steele Lane Raleigh New Mexico 42376,Clean,Zachary,Fillmore,(537) 662-2627,fillmore.zachary@gmail.com,M,63,Steele Lane,Raleigh,New Mexico,42376,03a673ce-c0cc-4826-9d66-8fb3a004cc9c,1,true,1.0,1.0
Redwood Highway Salem New Mexico 66016,Clean,James,Lincoln,(855) 529-5168,lincoln.james@hotmail.com,M,60,Redwood Highway,Salem,New Mexico,66016,12d1a07a-db4d-4281-b83b-d27c5807b969,1,true,1.0,1.0
Cleveland Ave. Hartford New Mexico 84008,Clean,Bill,Jefferson,(650) 392-4275,jefferson.bill@hotmail.com,M,44,Cleveland Ave.,Hartford,New Mexico,84008,154b1923-fbbf-4b61-a2b5-9bbca928bc1c,1,true,1.0,1.0
South Roosevelt Drive Columbus New Mexico 68083,Clean,Bill,Monroe,(948) 328-4775,monroe.bill@yahoo.com,F,19,South Roosevelt Drive,Columbus,New Mexico,68083,184b8c19-e532-4c0a-ae1f-4de53757fcbc,1,true,1.0,1.0
